id,text,label
123,"Johnny Depp: The acting outlaw

Johnny Depp, whose latest role was Peter Pan creator JM Barrie in Finding Neverland, is celebrated as one of Hollywood's most maverick talents. Depp has become an unlikely major star, given his preference for taking dark and idiosyncratic roles instead of surefire box office hits. He has had a long-running working relationship with the equally unconventional director Tim Burton. Depp was born in Kentucky in 1963 and at first wanted to be a rock star, playing in a number of bands and supporting acts such as Iggy Pop and The B-52s in Florida. On a visit to Los Angeles, his former wife introduced him to actor Nicolas Cage.

In 1984 he started his film career playing a doomed teenager in horror film Nightmare On Elm Street. Two years later he played a soldier in Oliver Stone's Vietnam epic Platoon. But it was TV that first made Depp a star. He played undercover cop Tommy Hanson in the US series 21 Jump Street for three years from 1987.

In 1990 he began his partnership with Burton in the dark fairy tale Edward Scissorhands, about a young man with blades for hands. He won plaudits in 1993 for the downbeat film What's Eating Gilbert Grape, where he played a sensitive youth looking after an overweight mother and a retarded younger brother, played by Leonardo DiCaprio. Another role under Burton, Ed Wood, starred Depp as the crazed cult film-maker Wood, in 1994. He played a much more serious, sensitive role in his next major film, Donnie Brasco, where he portrayed an undercover cop infiltrating a mafia ring. In 1997 he directed his only film to date - The Brave, the story of an Indian man offered money to appear in a snuff film.

Two years later he played Hunter S Thompson in Terry Gilliam's ambitious but poorly-received big screen adaptation of Fear and Loathing in Las Vegas. He worked again with Tim Burton in the 1999 horror film Sleepy Hollow, and appeared opposite Dame Judi Dench and Juliette Binoche in Chocolat. His performance in Pirates of the Caribbean, which earned him Golden Globe and Bafta nominations, had many critics thinking he based it upon the mannerisms of his friend, Rolling Stones guitarist Keith Richards. His latest role in Finding Neverland explored JM Barrie's relationship with Sylvia (Kate Winslet) and her children. Depp's charismatic performance drew an audience of adults and children alike into Barrie's vivid imagination, and he was called the ""fifth child of the group"" by the film's director Marc Forster.

He has two children of his own with French singer Vanessa Paradis, having previously been in a long-term relationship with British model Kate Moss. The theme of children's literature in Depp's career - and his long association with Tim Burton - are set to continue in his next role, playing Willy Wonka in a remake of Roald Dahl's classic Charlie and the Chocolate Factory. British TV comedy fans might also remember Depp's guest role in the final episode of BBC sketch programme The Fast Show, cited as his favourite show. It was another surprise move in Depp's varied and intriguing career.
",1
436,"World War I began in 1914 after the assassination of Archduke Franz Ferdinand and lasted until 1918. During the conflict, Germany, Austria-Hungary, Bulgaria and the Ottoman Empire (the Central Powers) fought against Great Britain, France, Russia, Italy, Romania, Japan and the United States (the Allied Powers). Thanks to new military technologies and the horrors of trench warfare, World War I saw unprecedented levels of carnage and destruction. By the time the war was over and the Allied Powers claimed victory, more than 16 million people—soldiers and civilians alike—were dead.

Archduke Franz Ferdinand
Tensions had been brewing throughout Europe—especially in the troubled Balkan region of southeast Europe—for years before World War I actually broke out.

A number of alliances involving European powers, the Ottoman Empire, Russia and other parties had existed for years, but political instability in the Balkans (particularly Bosnia, Serbia and Herzegovina) threatened to destroy these agreements.

The spark that ignited World War I was struck in Sarajevo, Bosnia, where Archduke Franz Ferdinand—heir to the Austro-Hungarian Empire—was shot to death along with his wife, Sophie, by the Serbian nationalist Gavrilo Princip on June 28, 1914. Princip and other nationalists were struggling to end Austro-Hungarian rule over Bosnia and Herzegovina.
The assassination of Franz Ferdinand set off a rapidly escalating chain of events: Austria-Hungary, like many countries around the world, blamed the Serbian government for the attack and hoped to use the incident as justification for settling the question of Serbian nationalism once and for all.

Kaiser Wilhelm II
Because mighty Russia supported Serbia, Austria-Hungary waited to declare war until its leaders received assurance from German leader Kaiser Wilhelm II that Germany would support their cause. Austro-Hungarian leaders feared that a Russian intervention would involve Russia’s ally, France, and possibly Great Britain as well.

On July 5, Kaiser Wilhelm secretly pledged his support, giving Austria-Hungary a so-called carte blanche, or “blank check” assurance of Germany’s backing in the case of war. The Dual Monarchy of Austria-Hungary then sent an ultimatum to Serbia, with such harsh terms as to make it almost impossible to accept.
World War I Begins
Convinced that Austria-Hungary was readying for war, the Serbian government ordered the Serbian army to mobilize and appealed to Russia for assistance. On July 28, Austria-Hungary declared war on Serbia, and the tenuous peace between Europe’s great powers quickly collapsed.

Within a week, Russia, Belgium, France, Great Britain and Serbia had lined up against Austria-Hungary and Germany, and World War I had begun.

The Western Front
According to an aggressive military strategy known as the Schlieffen Plan (named for its mastermind, German Field Marshal Alfred von Schlieffen), Germany began fighting World War I on two fronts, invading France through neutral Belgium in the west and confronting Russia in the east.

On August 4, 1914, German troops crossed the border into Belgium. In the first battle of World War I, the Germans assaulted the heavily fortified city of Liege, using the most powerful weapons in their arsenal—enormous siege cannons—to capture the city by August 15. The Germans left death and destruction in their wake as they advanced through Belgium toward France, shooting civilians and executing a Belgian priest they had accused of inciting civilian resistance. 
First Battle of the Marne
In the First Battle of the Marne, fought from September 6-9, 1914, French and British forces confronted the invading Germany army, which had by then penetrated deep into northeastern France, within 30 miles of Paris. The Allied troops checked the German advance and mounted a successful counterattack, driving the Germans back to north of the Aisne River.

The defeat meant the end of German plans for a quick victory in France. Both sides dug into trenches, and the Western Front was the setting for a hellish war of attrition that would last more than three years.

Particularly long and costly battles in this campaign were fought at Verdun (February-December 1916) and the Battle of the Somme (July-November 1916). German and French troops suffered close to a million casualties in the Battle of Verdun alone.

World War I Books and Art
The bloodshed on the battlefields of the Western Front, and the difficulties its soldiers had for years after the fighting had ended, inspired such works of art as “All Quiet on the Western Front” by Erich Maria Remarque and “In Flanders Fields” by Canadian doctor Lieutenant-Colonel John McCrae. In the latter poem, McCrae writes from the perspective of the fallen soldiers:

To you from failing hands we throw
The torch; be yours to hold it high.
If ye break faith with us who die
We shall not sleep, though poppies grow
In Flanders fields.

Published in 1915, the poem inspired the use of the poppy as a symbol of remembrance.

Visual artists like Otto Dix of Germany and British painters Wyndham Lewis, Paul Nash and David Bomberg used their firsthand experience as soldiers in World War I to create their art, capturing the anguish of trench warfare and exploring the themes of technology, violence and landscapes decimated by war.
The Eastern Front
On the Eastern Front of World War I, Russian forces invaded the German-held regions of East Prussia and Poland, but were stopped short by German and Austrian forces at the Battle of Tannenberg in late August 1914.
Despite that victory, Russia’s assault had forced Germany to move two corps from the Western Front to the Eastern, contributing to the German loss in the Battle of the Marne.

Combined with the fierce Allied resistance in France, the ability of Russia’s huge war machine to mobilize relatively quickly in the east ensured a longer, more grueling conflict instead of the quick victory Germany had hoped to win under the Schlieffen Plan.",4
47,"Deutsche Boerse boosts dividend

Deutsche Boerse, the German stock exchange that is trying to buy its London rival, has said it will boost its 2004 dividend payment by 27%.

Analysts said that the move is aimed at winning over investors opposed to its bid for the London Stock Exchange. Critics of the takeover have complained that the money could be better used by returning cash to shareholders. Deutsche Boerse also said profit in the three months to 31 December was 120.7m euros ($158.8m; £83.3m). Sales climbed to 364.4m euros, lifting revenue for the year to a record 1.45bn euros.

Frankfurt-based Deutsche Boerse has offered £1.3bn ($2.48bn; 1.88bn euros) for the London Stock Exchange. Rival pan-European bourse Euronext is working also on a bid. Late on Monday, Deutsche Boerse said it would lift its 2004 dividend payment to 70 euro cents (£0.48; $0.98) from 55 euro cents a year earlier. ""There is a whiff of a sweetener in there,"" Anais Faraj, an analyst at Nomura told the BBC's World Business Report. ""Most of the disgruntled shareholders of Deutsche Boerse are complaining that the money that is being used for the bid could be better placed in their hands, paid out in dividends,"" Mr Faraj continued. Deutsche Boerse is ""trying to buy them off in a sense"", he said.
",0
327,"d9hh@dtek.chalmers.se (Henrik Harmsen) writes:
>1-4 bits per R/G/B gives horrible machbanding visible in almost any picture.
>5 bits per R/G/B (32768, 65000 colors) gives visible machbanding
>color-gradient picture has _almost_ no machbanding. This color-resolution is 
>see some small machbanding on the smooth color-gradient picture, but all in all,
>There _ARE_ situiations where you get visible mach-banding even in
>a 24 bit card. If
>you create a very smooth color gradient of dark-green-white-yellow
>or something and turn
>up the contrast on the monitor, you will probably see some mach-banding.
    While I don't mean to damn Henrik's attempt to be helpful here,
he's using a common misconception that should be corrected.
    Mach banding will occur for any image.  It is not the color
quantization you see when you don't have enough bits.  It is the
human eye's response to transitions or edges between intensities.
The result is that colors near the transistion look brighter on
the brighter side and darker on the darker side.
--Andre
             Andre Yew andrey@cco.caltech.edu (131.215.139.2)
",3
134,"The Producers scoops stage awards

The Producers has beaten Mary Poppins in the battle of the blockbuster West End musicals at the Olivier Awards.

The Producers won three prizes at the UK's most prestigious annual theatre awards, while Mary Poppins won two. Mel Brooks' hit show triumphed in the battle for best new musical, where it was up against Mary Poppins and Andrew Lloyd Webber's The Woman in White. Alan Bennett's The History Boys was the big winner in the straight theatre categories, picking up three trophies. But all eyes were on the musical prizes after The Producers, Mary Poppins and The Woman in White all had high-profile openings in the last six months.

The Producers' Nathan Lane, a last-minute replacement for Richard Dreyfuss, beat his former co-star Lee Evans to win best musical actor. Lane has already left the production. A smash hit on Broadway before moving to London, the show also won best musical performance in a supporting role for Conleth Hill, who plays director Roger DeBris. Mary Poppins' awards came for best choreography and best musical actress for its star Laura Michelle Kelly. It led the nominations going into Sunday's ceremony at London's Hilton hotel, up for nine awards. Both shows are stage adaptations of 1960s films. The History Boys, set in a grammar school in the early 1980s and partly based on Bennett's experiences as a teacher, was named best new play.

It also won best actor for Richard Griffiths, who beat his Harry Potter film co-star Michael Gambon, nominated for Endgame, as well as Jonathan Pryce and Ben Whishaw. The play also won National Theatre artistic director Nicholas Hytner best director and Bennett got a special award for outstanding contribution to British theatre. Dame Judi Dench, who starred in All's Well That Ends Well at the Gielgud, lost out in the best supporting role category to Amanda Harris, who played Emilia in Othello for the Royal Shakespeare Company. The Olivier Awards have been handed out by the Society of London since 1976.

- Best lighting design - His Dark Materials designed by Paule Constable at the Olivier 
 - Best sound design - The Woman in White designed by Mick Potter at the Palace 
 - Best new opera - Lady Macbeth of Mtsensk at the Royal Opera House 
 - Outstanding achievement in opera - Thomas Ades and the Royal Opera House for the world premiere of The Tempest 
 - Best costume design - All's Well That Ends Well designed by Deirdre Clancy at the Gielgud 
 - Best Revival - Hamlet by William Shakespeare at The Old Vic 
 - Best set design - His Dark Materials designed by Giles Cadle at the Olivier 
 - Outstanding musical production - Grand Hotel at the Donmar Warehouse 
 - Best supporting role in a musical - Conleth Hill for The Producers at Theatre Royal, Drury Lane 
 - Best theatre choreographer - Matthew Bourne and Stephen Mear for Mary Poppins at the Prince Edward 
 - Best actor - Richard Griffiths for The History Boys at the Lyttelton 
 - Outstanding achievement or performance in an affiliate theatre - Andrew Scott for A Girl in A Car With A Man at the Jerwood Theatre Upstairs at the Royal Court 
 - Best new dance production - Rambert Dance Company's Swamp at Sadler's Wells 
 - Outstanding achievement in dance - San Francisco Ballet for their season at Sadler's Wells 
 - Best performance in a supporting role - Amanda Harris for Othello at Trafalgar Studios 
 - Best actress - Clare Higgins for Hecuba at the Donmar Warehouse 
 - Best musical actor - Nathan Lane for The Producers at Theatre Royal, Drury Lane 
 - Best musical actress - Laura Michelle Kelly for Mary Poppins at the Prince Edward 
 - Best director - Nicholas Hytner for The History Boys at the Lyttelton 
 - Best new play - The History Boys by Alan Bennett at the Lyttelton 
 - Best new musical - The Producers at Theatre Royal, Drury Lane 
 - Special award - Alan Bennett for his outstanding contribution to British theatre
",1
349,"Save a lot of time
What benefit me very much is that it saves me a lot of time when using DesignCap. As I talked above, you can only choose a template and replace all the elements on the templates to make it customized. The vast number of art resources will also facilitate your design to save you more time.

DesignCap will help you if you need the results of the design in a short time. Therefore, DesignCap is highly trusted as an online tool that can create designs in a matter of minutes. When compared to making a design using any other editing applications, DesignCap will save you more time.

5. Flexible editing tools
The editing tools in DesignCap are compelling and flexible. If you feel something is missing in the template you have chosen, you can add it to your design using the tools in DesignCap.

You can add photos or images, charts, text, modules, and backgrounds. To add photos or images, click the photos button, then there will display a variety of images in various themes. You can also insert a chart in your design, and the chart can be a pie chart, a bar chart, a line chart, etc. DesignCap offers the option to import data directly from spreadsheets of CSV, XLS, and XLSX.

Likewise, with text, you can add text to your design with a variety of attractive fonts. You can also insert Modules to provide the information you want to convey. And finally, you can change your background design. The available background patterns also are very aesthetic, attractive, and elegant.",3
168,"Britney attacks 'false tabloids'

Pop star Britney Spears has attacked ""false"" and ""desperate"" US tabloid magazines, questioning their honesty after they reported she was pregnant.

In a letter on her website, the singer named celebrity tabloids Us Weekly, In Touch and Star as the worst offenders. ""Until you face what is going on in your life, I guess you'll remain a false tabloid,"" the 23-year-old wrote. Stories about the state of her marriage to Kevin Federline and rumours about a pregnancy have recently appeared. But the chart-topping singer's letter did not shed any further light on those stories. In February, Spears clashed with Us Weekly for publishing pictures of her honeymoon in Fiji without permission. The couple, who married in Los Angeles last September, claimed staff took photographs of them which were later sold.

They said they allowed the pictures to be taken after they were assured they would only be used for a private scrapbook, which they later received as a souvenir. Us magazine was unrepentant about their decision to publish, saying: ""Britney should start her own magazine if she'd like to dictate her own coverage."" ""Coming from a celebrity who sold pictures of both her wedding and her stepdaughter, it's unlikely the issue here is privacy,"" they added. Spears claimed that other magazines were approached with the pictures but chose to contact her instead.
",1
599,"In article <1p7ciqINN3th@tamsun.tamu.edu> covingc@ee.tamu.edu (Just George) writes:
>I will be traveling to Bangaldesh this summer, and am wondering
>if there are any immunizations I should get before going.
You can probably get this information by calling your public health
department in your county (in Pittsburgh, they give the shots free,
as well).  There are bulletins in medical libraries that give
recommendations, or you could call the infectious diseases section
of the medicine department of your local medical school.  You also
will probably want to talk about Malaria prophylaxis.  You will
need your doctor to get the prescription.  
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
",5
602,"The Elmwood District Library has introduced a novel initiative to strengthen community ties and promote reading—a monthly book swap event that invites residents of all ages to exchange their used books with others. This gathering is not just about swapping books but also about sharing stories, experiences, and fostering a greater sense of community.

Every first Saturday of the month, the library's main hall transforms into a bustling exchange zone where attendees bring books from their collections that they are willing to pass on to new readers. The event features sections for various genres, including mystery, romance, science fiction, and children's books, ensuring there's something for everyone.

Apart from the swap, the event also includes a reading corner where local authors and enthusiastic readers share excerpts from their favorite books or their own writings. This has quickly become a favorite part, as it allows budding writers to get feedback and encourages storytelling among young participants.

The library staff also organize workshops on effective reading strategies and book repair techniques, empowering attendees with the skills to maintain their book collections at home. The response from the community has been overwhelmingly positive, with increasing participation each month and many sharing how the event has rekindled their love for reading.

As the book swap continues to grow, it is shaping up to be a cornerstone event for the Elmwood community, bringing people together through the shared love of books and reading, thereby enhancing community bonds and literacy alike.",6
674,"Tory leader unveils spending plan

Tory leader Michael Howard says his party can save £35bn in government spending by tackling waste.

The money would be ploughed back into frontline services like the NHS and schools with the rest used to cut government borrowing and reduce taxes. The Tory leader has also shrugged off the defection of one of his MPs, Robert Jackson, a former minister, to Labour. Mr Howard said that these things happened in politics and it would not affect the outcome of the election. ""Let's be realistic - the election is not going to be decided on the basis of what Mr Jackson did"", he told BBC 1's Breakfast with Frost programme. However the defection on Saturday has cast a shadow over the launch of the Conservatives' spending plans. Fuller details are due to be unveiled on Monday.

The bulk of the £35bn saved by tackling bureaucracy and inefficient systems will go back into frontline services, Mr Howard said. The £12bn left over would then be spent on reducing government borrowing, he added. However, the remainder would deal with some of the ""unfair taxes"". ""Almost every independent expert says if you get another Labour government you are going to have to pay higher taxes,"" Mr Howard insisted. ""Because borrowing is going up, it is out of control, that is bound to lead to higher taxes or higher interest rates or both. ""So part of the £12bn we are going to apply to filling the government's black hole, reducing the borrowing. ""The rest will be used to reduce these unfair taxes which are bearing so heavily on the people of our country today.""

Mr Howard is expected to say that around £6bn will be available for tax cuts when he makes his announcement on Monday. The cuts will be paid for out of the savings identified by business trouble-shooter David James. Home Office spending could be cut by £1.6bn, according to the final instalment of his year-long review. Savings of £153m at the Foreign Office and £336m at the Department for Culture Media and Sport, have also been identified. In all, almost a quarter of a million jobs and 168 public bodies would go under Mr James' proposals.

Mr Howard said: ""All this adds up to a bottom line and the bottom line is at this election people will have a clear choice between Mr Blair, who will waste more and tax more, and a Conservative government that will give them value for money and tax less."" However, Chief Treasury Secretary Paul Boateng said: ""None of the Tories' figures add up so they can't make these savings and can't pay for any tax cuts, which means the only guaranteed cut from the Tories is £35bn of cuts, hitting frontline public services hard."" Liberal Democrat leader Charles Kennedy added: ""People will not be taken in by Michael Howard's claims of £35bn worth of savings. ""This can't be achieved without drastic cuts in local services in their own communities."" A poll for the News of the World newspaper suggests the Conservatives are on course for their worst election defeat in a century. Labour will hold key marginal constituencies, winning a majority of 160, the Populus survey suggests. And the Liberal Democrats will take three key seats from the Conservatives, leaving the Tories with just 163 MPs, two less than they returned atLabour's 1997 landslide and their worst showing since 1906.
",7
371,"I am writing some utilies to convert Regis and Tektonic esacpe sequences  
into some useful formats. I would rather not have to goto a bitmap format.  
I can convert them to Window Meta FIles easily enough, but I would rather  
convert them to Corel Draw, .CDR, or MS Power Point, .PPT, files.  
Microsoft would not give me the format. I was wondering if anybody out  
there knows the formats for these two applications.
",3
367,"	I have seen several ray-traced scenes (from MTV or was it 
RayShade??) with stroked fonts appearing as objects in the image.
The fonts/chars had color, depth and even textures associated with
them.  Now I was wondering, is it possible to do the same in POV??
Thanks,
Noel
",3
